dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,1,,,sshd,Dec 10 06:55:46 LabSZ sshd[24200]: reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 06:55:46 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 06:55:46 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for ns.marryaldkfac
OpenSSH_2k,2,,,sshd,Dec 10 06:55:46 LabSZ sshd[24200]: Invalid user webmaster from 173.234.31.186,Dec 10 06:55:46 LabSZ sshd[<NUM>]: Invalid user webmaster from <IP>,Dec 10 06:55:46 LabSZ sshd[ ]: Invalid user webmaster from
OpenSSH_2k,3,,,sshd,Dec 10 06:55:46 LabSZ sshd[24200]: input_userauth_request: invalid user webmaster [preauth],Dec 10 06:55:46 LabSZ sshd[<NUM>]: input_userauth_request: invalid user webmaster [preauth],Dec 10 06:55:46 LabSZ sshd[ ]: input_userauth_request: invalid user webmaster [preauth]
OpenSSH_2k,4,,,sshd,Dec 10 06:55:46 LabSZ sshd[24200]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 06:55:46 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 06:55:46 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,5,,,sshd,Dec 10 06:55:46 LabSZ sshd[24200]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,Dec 10 06:55:46 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 06:55:46 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,6,,,sshd,Dec 10 06:55:48 LabSZ sshd[24200]: Failed password for invalid user webmaster from 173.234.31.186 port 38926 ssh2,Dec 10 06:55:48 LabSZ sshd[<NUM>]: Failed password for invalid user webmaster from <IP> port <NUM> ssh2,Dec 10 06:55:48 LabSZ sshd[ ]: Failed password for invalid user webmaster from port ssh2
OpenSSH_2k,7,,,sshd,Dec 10 06:55:48 LabSZ sshd[24200]: Connection closed by 173.234.31.186 [preauth],Dec 10 06:55:48 LabSZ sshd[<NUM>]: Connection closed by <IP> [preauth],Dec 10 06:55:48 LabSZ sshd[ ]: Connection closed by [preauth]
OpenSSH_2k,8,,,sshd,Dec 10 07:02:47 LabSZ sshd[24203]: Connection closed by 212.47.254.145 [preauth],Dec 10 07:02:47 LabSZ sshd[<NUM>]: Connection closed by <IP> [preauth],Dec 10 07:02:47 LabSZ sshd[ ]: Connection closed by [preauth]
OpenSSH_2k,9,,,sshd,Dec 10 07:07:38 LabSZ sshd[24206]: Invalid user test9 from 52.80.34.196,Dec 10 07:07:38 LabSZ sshd[<NUM>]: Invalid user test9 from <IP>,Dec 10 07:07:38 LabSZ sshd[ ]: Invalid user test9 from
OpenSSH_2k,10,,,sshd,Dec 10 07:07:38 LabSZ sshd[24206]: input_userauth_request: invalid user test9 [preauth],Dec 10 07:07:38 LabSZ sshd[<NUM>]: input_userauth_request: invalid user test9 [preauth],Dec 10 07:07:38 LabSZ sshd[ ]: input_userauth_request: invalid user test9 [preauth]
OpenSSH_2k,11,,,sshd,Dec 10 07:07:38 LabSZ sshd[24206]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:07:38 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:07:38 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
