timestamp,raw,final_label,severity,owner_team,tags,cluster_id,t5_template,cluster_template,auto_label
2025-09-03T07:52:15.236,"[2025-09-03T07:52:15.236] Gres Name=gpu Type=l4 Count=8 Flags=HAS_FILE,HAS_TYPE,ENV_NVML,ENV_RSMI,ENV_ONEAPI,ENV_OPENCL,ENV_DEFAULT",gpu_inventory_update,info,infra,"gpu,l4,inventory",1,[2025-09-03T07:52:15.236] Gres [2025-09-03T07:52:15.236] Gres [2025-09-03T07:52:15.236] Gres [2025-09-03T07:52:,<*> Gres Name=gpu Type=l4 <*> <*>,gpu_inventory_update
2025-09-03T07:52:15.241,"[2025-09-03T07:52:15.241] Gres Name=gpu Type=l4 Count=1 Flags=HAS_FILE,HAS_TYPE,ENV_NVML,ENV_RSMI,ENV_ONEAPI,ENV_OPENCL,ENV_DEFAULT",gpu_inventory_update,info,infra,"gpu,l4,inventory",1,[2025-09-03T07:52:15.241] Gres [2025-09-03T07:52:15.241] Gres [2025-09-03T07:52:15.241] Gres [2025-09-03T07:52:,<*> Gres Name=gpu Type=l4 <*> <*>,gpu_inventory_update
2025-09-03T07:52:15.242,"[2025-09-03T07:52:15.242] Gres Name=gpu Type=l4 Count=1 Flags=HAS_FILE,HAS_TYPE,ENV_NVML,ENV_RSMI,ENV_ONEAPI,ENV_OPENCL,ENV_DEFAULT",gpu_inventory_update,info,infra,"gpu,l4,inventory",1,[2025-09-03T07:52:15.242] Gres [2025-09-03T07:52:15.242] Gres [2025-09-03T07:52:15.242] Gres [2025-09-03T07,<*> Gres Name=gpu Type=l4 <*> <*>,gpu_inventory_update
2025-09-03T07:52:15.242,"[2025-09-03T07:52:15.242] Gres Name=gpu Type=l4 Count=1 Flags=HAS_FILE,HAS_TYPE,ENV_NVML,ENV_RSMI,ENV_ONEAPI,ENV_OPENCL,ENV_DEFAULT",gpu_inventory_update,info,infra,"gpu,l4,inventory",1,[2025-09-03T07:52:15.242] Gres [2025-09-03T07:52:15.242] Gres [2025-09-03T07:52:15.242] Gres [2025-09-03T07,<*> Gres Name=gpu Type=l4 <*> <*>,gpu_inventory_update
2025-09-03T07:52:15.243,"[2025-09-03T07:52:15.243] Gres Name=gpu Type=l4 Count=1 Flags=HAS_FILE,HAS_TYPE,ENV_NVML,ENV_RSMI,ENV_ONEAPI,ENV_OPENCL,ENV_DEFAULT",gpu_inventory_update,info,infra,"gpu,l4,inventory",1,[2025-09-03T07:52:15.243] Gres [2025-09-03T07:52:15.243] Gres [2025-09-03T07:52:15.243] Gres [2025-09-03T07:52:,<*> Gres Name=gpu Type=l4 <*> <*>,gpu_inventory_update
2025-09-03T07:52:15.243,"[2025-09-03T07:52:15.243] Gres Name=gpu Type=l4 Count=1 Flags=HAS_FILE,HAS_TYPE,ENV_NVML,ENV_RSMI,ENV_ONEAPI,ENV_OPENCL,ENV_DEFAULT",gpu_inventory_update,info,infra,"gpu,l4,inventory",1,[2025-09-03T07:52:15.243] Gres [2025-09-03T07:52:15.243] Gres [2025-09-03T07:52:15.243] Gres [2025-09-03T07:52:,<*> Gres Name=gpu Type=l4 <*> <*>,gpu_inventory_update
2025-09-03T07:52:15.244,[2025-09-03T07:52:15.244] select/cons_tres: part_data_create_array: select/cons_tres: preparing for 19 partitions,unknown,info,unknown,,2,[2025-09-03T07:52:15.244] select/cons_tres: preparing for 19 partitions [2025-09-03T07:52:15.244] select/cons_tres: part_data_create_array: select/cons_,[2025-09-03T07:52:15.244] select/cons_tres: part_data_create_array: select/cons_tres: preparing for 19 partitions,unknown
2025-09-03T07:52:15.244,[2025-09-03T07:52:15.244] Recovered state of 0 reservations,cluster_state_recovered_no_reservations,info,scheduler,"cluster,state,recovered,no_reservations",3,[2025-09-03T07:52:15.244] Recovered state of 0 reservations. [2025-09-03T07:52:15.244] [2025-09-03T07:52:15.244] Recovered state of 0 reservations. [,[2025-09-03T07:52:15.244] Recovered state of 0 reservations,cluster_state_recovered_no_reservations
2025-09-03T07:52:15.244,[2025-09-03T07:52:15.244] State of 0 triggers recovered,cluster_state_recovered_no_reservations,info,scheduler,"cluster,state,recovered,no_reservations",4,[2025-09-03T07:52:15.244].] [2025-09-03T07:52:15.244]] [2025-09-03T07:52:15.244] [2025-09-03T07:52:,[2025-09-03T07:52:15.244] State of 0 triggers recovered,cluster_state_recovered_no_reservations
2025-09-03T07:52:15.244,[2025-09-03T07:52:15.244] read_slurm_conf: backup_controller not specified,controller_backup_not_configured,warning,infra,"controller,backup,not_configured",5,[2025-09-03T07:52:15.244] read_slurm_conf: backup_controller not specified [2025-09-03T07:52:15.244] read_slurm_conf: backup_controller not specified [2025-0,[2025-09-03T07:52:15.244] read_slurm_conf: backup_controller not specified,controller_backup_not_configured
